Métrica,Ano,X1,n1,s1_squared,X2,n2,s2_squared,Diferença média,t,p-value,Significância,Direção,Grupo
sentences_with_zero_clause,2023,0.020477356783919598,10945,0.006867535471916683,0.018985790358744394,1784,0.005852183300440601,-0.0014915664251752038,0.7545269207173083,0.4506035199128089,Não significativo,Diminuição,
sentences_with_zero_clause,2024,0.020477356783919598,10945,0.006867535471916683,0.016554498284734136,2332,0.004492533055046329,-0.003922858499185462,2.454698040418288,0.014142528601898796,Significativo,Diminuição,
sentences_with_zero_clause,2025,0.020477356783919598,10945,0.006867535471916683,0.07321190748688604,2097,0.023286818990252884,0.05273455070296644,-15.395860366245223,0.0,Altamente significativo,Aumento,
ratio_subordinate_conjunctions,2023,0.16125284787574237,10945,0.045618298563862555,0.16474006726457402,1784,0.04632596844048902,0.003487219388831647,-0.6352440149110429,0.5253300603268376,Não significativo,Aumento,
ratio_subordinate_conjunctions,2024,0.16125284787574237,10945,0.045618298563862555,0.14453045454545455,2332,0.036530154087652596,-0.016722393330287827,3.754980004354468,0.00017603455273729196,Altamente significativo,Diminuição,
ratio_subordinate_conjunctions,2025,0.16125284787574237,10945,0.045618298563862555,0.12285919408679064,2097,0.026825541042909348,-0.03839365378895174,9.322720890445808,0.0,Altamente significativo,Diminuição,
third_person_possessive_pronouns,2023,0.3285190095934216,10945,0.21537555386289015,0.33428090807174893,1784,0.21977347941476663,0.00576189847832731,-0.4820543371265803,0.6298115204727579,Não significativo,Aumento,
third_person_possessive_pronouns,2024,0.3285190095934216,10945,0.21537555386289015,0.3332975986277873,2332,0.21842974275227475,0.004778589034365677,-0.44884865044317007,0.6535696022268325,Não significativo,Aumento,
third_person_possessive_pronouns,2025,0.3285190095934216,10945,0.21537555386289015,0.3045382308059132,2097,0.20964927175550394,-0.023980778787508428,2.19230030570947,0.02843490738293819,Significativo,Diminuição,
negative_words,2023,0.24103407217907727,10945,0.011321887247979058,0.23453487668161435,1784,0.010561240676372898,-0.006499195497462917,2.464503128915859,0.013788551130558213,Significativo,Diminuição,
negative_words,2024,0.24103407217907727,10945,0.011321887247979058,0.24127879931389368,2332,0.010298511128544864,0.0002447271348164082,-0.1048237611700979,0.9165216447231521,Não significativo,Aumento,
negative_words,2025,0.24103407217907727,10945,0.011321887247979058,0.23807000953743446,2097,0.008444598685877769,-0.0029640626416428117,1.317501069120433,0.18776302989184623,Não significativo,Diminuição,
positive_words,2023,0.46327534764732753,10945,0.023170544544011438,0.4784395123318386,1784,0.02334987568529205,0.015164164684511094,-3.8888235021719364,0.00010347150771639058,Altamente significativo,Aumento,
positive_words,2024,0.46327534764732753,10945,0.023170544544011438,0.4855727058319039,2332,0.024507173814254053,0.022297358184576344,-6.275078739313265,3.944451432147389e-10,Altamente significativo,Aumento,
positive_words,2025,0.46327534764732753,10945,0.023170544544011438,0.48553042918454936,2097,0.019899543868995104,0.022255081537221832,-6.5324791226029335,7.530953638479332e-11,Altamente significativo,Aumento,
abstract_nouns_ratio,2023,0.07053267519415257,10945,0.0010694382971768231,0.06969783632286995,1784,0.0008274741344072945,-0.0008348388712826199,1.1140685745147965,0.26535295956025085,Não significativo,Diminuição,
abstract_nouns_ratio,2024,0.07053267519415257,10945,0.0010694382971768231,0.07205438679245284,2332,0.0008669981048576205,0.0015217115983002655,-2.220841995981012,0.026422599684041703,Significativo,Aumento,
abstract_nouns_ratio,2025,0.07053267519415257,10945,0.0010694382971768231,0.07656567000476872,2097,0.0008070568272345628,0.0060329948106161435,-8.684634292943317,0.0,Altamente significativo,Aumento,
demonstrative_pronoun_ratio,2023,1.2589615989036091,10945,2.5015885286829653,1.1668171973094172,1784,1.9058235506976933,-0.0921444015941919,2.558731032465656,0.010561492333608369,Significativo,Diminuição,
demonstrative_pronoun_ratio,2024,1.2589615989036091,10945,2.5015885286829653,1.0063450986277873,2332,1.906755824207755,-0.25261650027582183,7.810029015352743,7.327471962526033e-15,Altamente significativo,Diminuição,
demonstrative_pronoun_ratio,2025,1.2589615989036091,10945,2.5015885286829653,0.7253933142584645,2097,1.0443324352814245,-0.5335682846451446,19.79477253742782,0.0,Altamente significativo,Diminuição,
coreference_pronoun_ratio,2023,0.04753307720420283,10945,0.07923120785720016,0.0436550168161435,1784,0.06540371948715619,-0.0038780603880593303,0.5853030323348725,0.5583959591991619,Não significativo,Diminuição,
coreference_pronoun_ratio,2024,0.04753307720420283,10945,0.07923120785720016,0.03817975986277873,2332,0.05113200201547214,-0.009353317341424097,1.7319391088418703,0.08336091037904603,Não significativo,Diminuição,
coreference_pronoun_ratio,2025,0.04753307720420283,10945,0.07923120785720016,0.02114924654268002,2097,0.023063106947905317,-0.02638383066152281,6.1781586889476205,6.967091348286658e-10,Altamente significativo,Diminuição,
adjective_diversity_ratio,2023,0.9164298867062587,10945,0.02052116648344555,0.9239703251121075,1784,0.014030719401913309,0.007540438405848837,-2.4161509734227815,0.015751278059323415,Significativo,Aumento,
adjective_diversity_ratio,2024,0.9164298867062587,10945,0.02052116648344555,0.9298511535162951,2332,0.011647010018960548,0.013421266810036414,-5.120769355430981,3.1766116692644175e-07,Altamente significativo,Aumento,
adjective_diversity_ratio,2025,0.9164298867062587,10945,0.02052116648344555,0.936049093943729,2097,0.008739806145457297,0.01961920723747035,-7.981157439630144,1.7763568394002505e-15,Altamente significativo,Aumento,
adjectives_max,2023,0.12939179808131565,10945,0.0031931472173653773,0.13442483183856505,1784,0.00302317225493525,0.005033033757249394,-3.5711012340083412,0.00036236227759878226,Altamente significativo,Aumento,
adjectives_max,2024,0.12939179808131565,10945,0.0031931472173653773,0.14004869210977702,2332,0.003359804597473589,0.010656894028461372,-8.096475098703747,6.661338147750939e-16,Altamente significativo,Aumento,
adjectives_max,2025,0.12939179808131565,10945,0.0031931472173653773,0.15820349070100143,2097,0.0035690594332290406,0.028811692619685775,-20.404961539025805,0.0,Altamente significativo,Aumento,
adjectives_min,2023,0.023421175879396988,10945,0.0008861602923704,0.024280661434977577,1784,0.0008983447605269248,0.0008594855555805886,-1.1241865891586647,0.26104666147304467,Não significativo,Aumento,
adjectives_min,2024,0.023421175879396988,10945,0.0008861602923704,0.026433439108061747,2332,0.0009878607787294524,0.0030122632286647584,-4.2406233779934075,2.2905195609768114e-05,Altamente significativo,Aumento,
adjectives_min,2025,0.023421175879396988,10945,0.0008861602923704,0.02892636623748212,2097,0.0010485254696138977,0.005505190358085131,-7.222588499356043,6.534772722943671e-13,Altamente significativo,Aumento,
adjectives_standard_deviation,2023,0.04035559981726816,10945,0.0004407782717522552,0.04178005605381166,1784,0.00042482536982299193,0.0014244562365434976,-2.6996795321381457,0.006988808220018017,Significativo,Aumento,
adjectives_standard_deviation,2024,0.04035559981726816,10945,0.0004407782717522552,0.04320277873070326,2332,0.00046470473641948743,0.002847178913435097,-5.817294659285911,6.54493481633267e-09,Altamente significativo,Aumento,
adjectives_standard_deviation,2025,0.04035559981726816,10945,0.0004407782717522552,0.048053595612780164,2097,0.0004571501772371563,0.007697995795512003,-15.147370118299762,0.0,Altamente significativo,Aumento,
adverbs_diversity_ratio,2023,0.7260129200548194,10945,0.17691729917255125,0.7092656558295963,1784,0.18544586882783665,-0.016747264225223102,1.528085370446283,0.1266247147662498,Não significativo,Diminuição,
adverbs_diversity_ratio,2024,0.7260129200548194,10945,0.17691729917255125,0.6987378902229846,2332,0.19485803709198624,-0.02727502983183483,2.7312946467072656,0.006342219229696688,Significativo,Diminuição,
adverbs_diversity_ratio,2025,0.7260129200548194,10945,0.17691729917255125,0.6853700906056271,2097,0.20056475087713876,-0.040642829449192286,3.8436846376396034,0.00012384950355270874,Altamente significativo,Diminuição,
adverbs_max,2023,0.04897131932389219,10945,0.002221798684256059,0.04756860986547086,1784,0.0021943339090030657,-0.0014027094584213307,1.1717742541376042,0.24140355840723182,Não significativo,Diminuição,
adverbs_max,2024,0.04897131932389219,10945,0.002221798684256059,0.04406067324185249,2332,0.0019567670865907375,-0.004910646082039699,4.810452044602746,1.5684974750129754e-06,Altamente significativo,Diminuição,
adverbs_max,2025,0.04897131932389219,10945,0.002221798684256059,0.04244002384358607,2097,0.001855981368176912,-0.006531295480306121,6.261416133124937,4.334450576237714e-10,Altamente significativo,Diminuição,
adverbs_min,2023,0.0006746678848789402,10945,3.0157668659753573e-05,0.00047864349775784753,1784,2.4431943419666045e-05,-0.00019602438712109266,1.5283457953445034,0.12655045106976548,Não significativo,Diminuição,
adverbs_min,2024,0.0006746678848789402,10945,3.0157668659753573e-05,0.0005114322469982847,2332,4.6609085721276296e-05,-0.0001632356378806555,1.0824290623694917,0.2791487454147985,Não significativo,Diminuição,
adverbs_min,2025,0.0006746678848789402,10945,3.0157668659753573e-05,0.0001713590844062947,2097,5.122216806588474e-06,-0.0005033088004726455,6.980964101763644,3.177680341082123e-12,Altamente significativo,Diminuição,
adverbs_standard_deviation,2023,0.019595711283691187,10945,0.00032899365877132403,0.01901442264573991,1784,0.00031979253124247054,-0.0005812886379512779,1.2705505757563984,0.20401070875411143,Não significativo,Diminuição,
adverbs_standard_deviation,2024,0.019595711283691187,10945,0.00032899365877132403,0.0177742538593482,2332,0.0002909546216223575,-0.0018214574243429864,4.629121313831396,3.8038041418886337e-06,Altamente significativo,Diminuição,
adverbs_standard_deviation,2025,0.019595711283691187,10945,0.00032899365877132403,0.01697319980925131,2097,0.0002734763722467939,-0.0026225114744398773,6.5466303977171405,6.848055456032398e-11,Altamente significativo,Diminuição,
concretude_mean,2023,3.8932484038373683,10945,0.023030596325953837,3.9056419058295964,1784,0.021179828626651815,0.012393501992228106,-3.315108398694601,0.0009293799207126252,Altamente significativo,Aumento,
concretude_mean,2024,3.8932484038373683,10945,0.023030596325953837,3.8944786363636372,2332,0.02129776683554854,0.0012302325262689706,-0.36699584719984024,0.713644369267197,Não significativo,Aumento,
concretude_mean,2025,3.8932484038373683,10945,0.023030596325953837,3.8683903004291844,2097,0.018561751693564277,-0.02485810340818384,7.5101086093762595,7.638334409421077e-14,Altamente significativo,Diminuição,
concretude_std,2023,0.6472766870717224,10945,0.01051152482146649,0.6674140246636772,1784,0.010984654240102587,0.020137337591954796,-7.547998907881148,6.261657858885883e-14,Altamente significativo,Aumento,
concretude_std,2024,0.6472766870717224,10945,0.01051152482146649,0.6653620454545454,2332,0.010253396268701493,0.01808535838282299,-7.813711397592828,7.327471962526033e-15,Altamente significativo,Aumento,
concretude_std,2025,0.6472766870717224,10945,0.01051152482146649,0.6520913733905579,2097,0.009094841432654883,0.004814686318835526,-2.091865867003229,0.03653173852982894,Significativo,Aumento,
concretude_1_25_ratio,2023,0.0035115066240292373,10945,9.833646635683393e-05,0.003973105381165919,1784,0.00011190844374435689,0.00046159875713668204,-1.723709280099898,0.08489341807651463,Não significativo,Aumento,
concretude_1_25_ratio,2024,0.0035115066240292373,10945,9.833646635683393e-05,0.004207418524871355,2332,0.00010757340731854132,0.0006959119008421175,-2.9643118338201946,0.0030553115643381368,Significativo,Aumento,
concretude_1_25_ratio,2025,0.0035115066240292373,10945,9.833646635683393e-05,0.004692484501669051,2097,0.00011185152364300873,0.0011809778776398138,-4.730598475751895,2.347751096420936e-06,Altamente significativo,Aumento,
concretude_25_4_ratio,2023,0.6170104367291,10945,0.010702165311788959,0.604882062780269,1784,0.009595528538423426,-0.01212837394883104,4.810547270197158,1.5955252574695322e-06,Altamente significativo,Diminuição,
concretude_25_4_ratio,2024,0.6170104367291,10945,0.010702165311788959,0.6144371012006861,2332,0.009692395846591213,-0.002573335528413989,1.1357047268873097,0.25615758318809156,Não significativo,Diminuição,
concretude_25_4_ratio,2025,0.6170104367291,10945,0.010702165311788959,0.6281646638054363,2097,0.00821349991526144,0.011154227076336287,-5.041745527262246,4.866736986741671e-07,Altamente significativo,Aumento,
concretude_4_55_ratio,2023,0.3582892224760164,10945,0.009594039515407524,0.3663546188340807,1784,0.008762454514829394,0.008065396358064303,-3.352368678698551,0.0008133390338149749,Altamente significativo,Aumento,
concretude_4_55_ratio,2024,0.3582892224760164,10945,0.009594039515407524,0.35627833619210975,2332,0.00869737230319366,-0.0020108862839066655,0.9369549777331777,0.34884610307597885,Não significativo,Diminuição,
concretude_4_55_ratio,2025,0.3582892224760164,10945,0.009594039515407524,0.3465160991893181,2097,0.007261859816169547,-0.011773123286698328,5.651577034213009,1.726988707595467e-08,Altamente significativo,Diminuição,
concretude_55_7_ratio,2023,0.021155361352215626,10945,0.0009353074569456415,0.024666608744394622,1784,0.0010708530688630978,0.003511247392178996,-4.240249825318272,2.3202455990967152e-05,Altamente significativo,Aumento,
concretude_55_7_ratio,2024,0.021155361352215626,10945,0.0009353074569456415,0.025053327615780448,2332,0.0009621135745078084,0.003897966263564822,-5.523474362418445,3.575920914933306e-08,Altamente significativo,Aumento,
concretude_55_7_ratio,2025,0.021155361352215626,10945,0.0009353074569456415,0.020556967095851215,2097,0.000715692556350539,-0.000598394256364411,0.9160122429068334,0.3597286839708991,Não significativo,Diminuição,
content_word_diversity,2023,0.8484433695751485,10945,0.004697981303089833,0.8524871692825112,1784,0.004309773999329712,0.004043799707362683,-2.397432370944246,0.016584567092720937,Significativo,Aumento,
content_word_diversity,2024,0.8484433695751485,10945,0.004697981303089833,0.8634179802744425,2332,0.004002845392272456,0.014974610699293955,-10.222776690416516,0.0,Altamente significativo,Aumento,
content_word_diversity,2025,0.8484433695751485,10945,0.004697981303089833,0.8794397949451598,2097,0.0037445360308262527,0.030996425370011238,-20.827381642680088,0.0,Altamente significativo,Aumento,
content_words_ambiguity,2023,4.269431274554591,10945,0.48705048440209464,4.146408525784754,1784,0.42393022197006325,-0.12302274876983699,7.32422481509091,3.2240876635114546e-13,Altamente significativo,Diminuição,
content_words_ambiguity,2024,4.269431274554591,10945,0.48705048440209464,3.9840169897084046,2332,0.39806292332830023,-0.28541428484618603,19.456237474728656,0.0,Altamente significativo,Diminuição,
content_words_ambiguity,2025,4.269431274554591,10945,0.48705048440209464,3.8718361230329044,2097,0.37900007174273875,-0.39759515152168623,26.492557203892375,0.0,Altamente significativo,Diminuição,
content_word_max,2023,0.6006454883508451,10945,0.0027720518212519443,0.5996915358744395,1784,0.0023636371980884485,-0.0009539524764056173,0.7593613668415686,0.44770758690699974,Não significativo,Diminuição,
content_word_max,2024,0.6006454883508451,10945,0.0027720518212519443,0.6007136234991424,2332,0.0022434136866930202,6.813514829728806e-05,-0.061806243958056985,0.9507205004365538,Não significativo,Aumento,
content_word_max,2025,0.6006454883508451,10945,0.0027720518212519443,0.6094804005722461,2097,0.0021551289361944276,0.008834912221400981,-7.806011391065238,7.993605777301127e-15,Altamente significativo,Aumento,
content_word_min,2023,0.48256621653723164,10945,0.0025008345038305888,0.4801364405829596,1784,0.0025126189100940564,-0.0024297759542720176,1.8991263795633333,0.05766775866898666,Não significativo,Diminuição,
content_word_min,2024,0.48256621653723164,10945,0.0025008345038305888,0.48355603773584904,2332,0.002356149183435727,0.0009898211986174021,-0.8892993637723801,0.373903916049831,Não significativo,Aumento,
content_word_min,2025,0.48256621653723164,10945,0.0025008345038305888,0.4899793133047211,2097,0.0018826023379824232,0.007413096767489469,-6.985252358300645,3.432365502931134e-12,Altamente significativo,Aumento,
content_word_standard_deviation,2023,0.04396513933302878,10945,0.0005187613191383201,0.04445037556053811,1784,0.0005198503641325712,0.0004852362275093308,-0.8336542559283042,0.404558806947221,Não significativo,Aumento,
content_word_standard_deviation,2024,0.04396513933302878,10945,0.0005187613191383201,0.043603713550600345,2332,0.00048643748144172106,-0.0003614257824284331,0.7143450629141328,0.4750618486286815,Não significativo,Diminuição,
content_word_standard_deviation,2025,0.04396513933302878,10945,0.0005187613191383201,0.04378658559847401,2097,0.0004133994925347734,-0.00017855373455476914,0.3610753675094765,0.7180670189565408,Não significativo,Diminuição,
dalechall_adapted,2023,11.739495121973503,10945,1.2728289214917399,11.64816115470852,1784,1.1308683698385984,-0.09133396726498333,3.334627001630596,0.0008666887337753781,Altamente significativo,Diminuição,
dalechall_adapted,2024,11.739495121973503,10945,1.2728289214917399,11.670246153516294,2332,1.2388241428044606,-0.06924896845720951,2.7213616037521104,0.006534208657019924,Significativo,Diminuição,
dalechall_adapted,2025,11.739495121973503,10945,1.2728289214917399,11.849293195040534,2097,0.9780094889434127,0.10979807306703115,-4.548626875419057,5.598169403153719e-06,Altamente significativo,Aumento,
easy_conjunctions_ratio,2023,0.0532286075833714,10945,0.0004773609653669176,0.05454173206278026,1784,0.0004402413383891902,0.0013131244794088656,-2.4367873451708864,0.014888955053366626,Significativo,Aumento,
easy_conjunctions_ratio,2024,0.0532286075833714,10945,0.0004773609653669176,0.05552102915951973,2332,0.0004338554228786003,0.0022924215761483333,-4.783578136811033,1.792868045136231e-06,Altamente significativo,Aumento,
easy_conjunctions_ratio,2025,0.0532286075833714,10945,0.0004773609653669176,0.05693627563185503,2097,0.000394208598670174,0.003707668048483631,-7.704247048658283,1.7541523789077473e-14,Altamente significativo,Aumento,
familiaridade_mean,2023,4.8174514819552305,10945,0.01910631925980126,4.806713576233184,1784,0.020924027533922397,-0.01073790572204647,2.925264683494079,0.0034746834591334874,Significativo,Diminuição,
familiaridade_mean,2024,4.8174514819552305,10945,0.01910631925980126,4.7790873842195545,2332,0.017983399909499678,-0.03836409773567606,12.475061096958337,0.0,Altamente significativo,Diminuição,
familiaridade_mean,2025,4.8174514819552305,10945,0.01910631925980126,4.736490624701956,2097,0.01689245469813055,-0.08096085725327473,25.860413421967067,0.0,Altamente significativo,Diminuição,
familiaridade_std,2023,0.689302636820466,10945,0.011505043878412773,0.6880560145739911,1784,0.01127509265954213,-0.001246622246474871,0.4591590822765493,0.6461612633031344,Não significativo,Diminuição,
familiaridade_std,2024,0.689302636820466,10945,0.011505043878412773,0.6813186192109777,2332,0.009660710458495862,-0.007984017609488303,3.5032987627409478,0.00046510410570932414,Altamente significativo,Diminuição,
familiaridade_std,2025,0.689302636820466,10945,0.011505043878412773,0.6786269575584168,2097,0.008526900833964322,-0.010675679262049154,4.719223505850343,2.4665240987431503e-06,Altamente significativo,Diminuição,
familiaridade_1_25_ratio,2023,0.003514084970306076,10945,0.00012374491951301964,0.00353405269058296,1784,0.00012539424049301572,1.9967720276883785e-05,-0.06990343557645946,0.9442763602406945,Não significativo,Aumento,
familiaridade_1_25_ratio,2024,0.003514084970306076,10945,0.00012374491951301964,0.0027582804459691255,2332,8.909822265319106e-05,-0.0007558045243369507,3.396647739772979,0.0006890941580177667,Altamente significativo,Diminuição,
familiaridade_1_25_ratio,2025,0.003514084970306076,10945,0.00012374491951301964,0.0023718884120171677,2097,7.097578116502312e-05,-0.0011421965582889084,5.375271098340209,8.125567130257139e-08,Altamente significativo,Diminuição,
familiaridade_25_4_ratio,2023,0.12734105162174508,10945,0.004259578986725074,0.12772519618834083,1784,0.00439160309025874,0.0003841445665957455,-0.2275140259184163,0.8200435924536134,Não significativo,Aumento,
familiaridade_25_4_ratio,2024,0.12734105162174508,10945,0.004259578986725074,0.13012292881646656,2332,0.003681755761431224,0.002781877194721477,-1.983023455216495,0.047441204911789825,Significativo,Aumento,
familiaridade_25_4_ratio,2025,0.12734105162174508,10945,0.004259578986725074,0.14252287553648071,2097,0.003715898122977345,0.015181823914735632,-10.327085382301844,0.0,Altamente significativo,Aumento,
familiaridade_4_55_ratio,2023,0.6866778894472361,10945,0.00751800785545128,0.6897255717488789,1784,0.007616664404047569,0.0030476823016428733,-1.3689576249505155,0.1711410120075445,Não significativo,Aumento,
familiaridade_4_55_ratio,2024,0.6866778894472361,10945,0.00751800785545128,0.7070295754716981,2332,0.0069438782316086295,0.020351686024462023,-10.631406347243544,0.0,Altamente significativo,Aumento,
familiaridade_4_55_ratio,2025,0.6866778894472361,10945,0.00751800785545128,0.7139373342870768,2097,0.005681698900381042,0.027259444839840774,-14.791492126119403,0.0,Altamente significativo,Aumento,
familiaridade_55_7_ratio,2023,0.18246719232526268,10945,0.004615058390190771,0.17901525224215248,1784,0.0049248261018993225,-0.0034519400831102,1.9350790342307742,0.05309992754245951,Não significativo,Diminuição,
familiaridade_55_7_ratio,2024,0.18246719232526268,10945,0.004615058390190771,0.16008938679245285,2332,0.0047491661058014206,-0.022377805532809825,14.272849377484714,0.0,Altamente significativo,Diminuição,
familiaridade_55_7_ratio,2025,0.18246719232526268,10945,0.004615058390190771,0.1411680591320935,2097,0.0036132903485690203,-0.04129913319316919,28.200324922467033,0.0,Altamente significativo,Diminuição,
function_word_diversity,2023,0.5001736116948378,10945,0.010361206440374483,0.4929503811659192,1784,0.008523188977869212,-0.007223230528918545,3.019067385380856,0.0025607303954013894,Significativo,Diminuição,
function_word_diversity,2024,0.5001736116948378,10945,0.010361206440374483,0.4921714493996569,2332,0.008456524200901342,-0.008002162295180859,3.7420427901025186,0.00018533562664013736,Altamente significativo,Diminuição,
function_word_diversity,2025,0.5001736116948378,10945,0.010361206440374483,0.47785963757749167,2097,0.007562531700631947,-0.02231397411734609,10.457484009261863,0.0,Altamente significativo,Diminuição,
gunning_fox,2023,10.779959077204206,10945,10.01350848745073,10.654176973094172,1784,7.506343132864976,-0.12578210411003354,1.757431933771516,0.07896088122694467,Não significativo,Diminuição,
gunning_fox,2024,10.779959077204206,10945,10.01350848745073,10.594887092624356,2332,6.794163514189916,-0.1850719845798494,2.991129963384679,0.002796674727825188,Significativo,Diminuição,
gunning_fox,2025,10.779959077204206,10945,10.01350848745073,10.114637067238911,2097,4.332235285655852,-0.6653220099652941,12.186092156029257,0.0,Altamente significativo,Diminuição,
hard_conjunctions_ratio,2023,0.01633788213796254,10945,0.00020122732223445313,0.015893705156950672,1784,0.00018801624767746079,-0.0004441769810118665,1.2625207955478734,0.20688174059097553,Não significativo,Diminuição,
hard_conjunctions_ratio,2024,0.01633788213796254,10945,0.00020122732223445313,0.01509114065180103,2332,0.00017020320479016143,-0.0012467414861615095,4.12450289521966,3.799206408272582e-05,Altamente significativo,Diminuição,
hard_conjunctions_ratio,2025,0.01633788213796254,10945,0.00020122732223445313,0.014391349546971863,2097,0.0001453554615843426,-0.0019465325909906756,6.57292747792431,5.7099436290286576e-11,Altamente significativo,Diminuição,
idade_aquisicao_mean,2023,5.590457745089081,10945,0.07163957430838384,5.582877079596412,1784,0.07781366455574018,-0.007580665492668892,1.070325418734767,0.28458278972369255,Não significativo,Diminuição,
idade_aquisicao_mean,2024,5.590457745089081,10945,0.07163957430838384,5.660991925385935,2332,0.08658627107037965,0.07053418029685421,-10.67291364233088,0.0,Altamente significativo,Aumento,
idade_aquisicao_mean,2025,5.590457745089081,10945,0.07163957430838384,5.759062164997616,2097,0.06915151848137926,0.1686044199085348,-26.81948852514048,0.0,Altamente significativo,Aumento,
idade_aquisicao_std,2023,1.3506218218364552,10945,0.038453568745164556,1.3506603363228702,1784,0.03911101121996534,3.8514486415008875e-05,-0.007636510212806229,0.9939076428859219,Não significativo,Aumento,
idade_aquisicao_std,2024,1.3506218218364552,10945,0.038453568745164556,1.313800407375643,2332,0.04257682783290992,-0.03682141446081211,7.891532921618721,3.9968028886505635e-15,Altamente significativo,Diminuição,
idade_aquisicao_std,2025,1.3506218218364552,10945,0.038453568745164556,1.2853600333810205,2097,0.03901836392170691,-0.06526178845543473,13.876036303179198,0.0,Altamente significativo,Diminuição,
idade_aquisicao_1_25_ratio,2023,0.029612898126998632,10945,0.0007926525511746554,0.030116838565022418,1784,0.0008801217831573229,0.0005039404380237852,-0.6699800136597605,0.5029367319271936,Não significativo,Aumento,
idade_aquisicao_1_25_ratio,2024,0.029612898126998632,10945,0.0007926525511746554,0.027227109777015437,2332,0.000815392876241912,-0.002385788349983195,3.6722896894859343,0.00024412381642080483,Altamente significativo,Diminuição,
idade_aquisicao_1_25_ratio,2025,0.029612898126998632,10945,0.0007926525511746554,0.0250091750119218,2097,0.0006351643316186884,-0.004603723115076834,7.5147094937216465,7.37188088351104e-14,Altamente significativo,Diminuição,
idade_aquisicao_25_4_ratio,2023,0.10613482412060303,10945,0.003140546786947397,0.10480207399103139,1784,0.0033050302478554307,-0.0013327501295716387,0.9111483620996143,0.36230991494596254,Não significativo,Diminuição,
idade_aquisicao_25_4_ratio,2024,0.10613482412060303,10945,0.003140546786947397,0.0932456732418525,2332,0.0034210762911381426,-0.012889150878750533,9.732297073961638,0.0,Altamente significativo,Diminuição,
idade_aquisicao_25_4_ratio,2025,0.10613482412060303,10945,0.003140546786947397,0.07700346685741535,2097,0.002324524432679364,-0.029131357263187677,24.660694558870425,0.0,Altamente significativo,Diminuição,
idade_aquisicao_4_55_ratio,2023,0.282876761991777,10945,0.006728972290053352,0.2834095795964126,1784,0.006200652376996465,0.0005328176046355826,-0.2634452225885672,0.792229529202904,Não significativo,Aumento,
idade_aquisicao_4_55_ratio,2024,0.282876761991777,10945,0.006728972290053352,0.273736179245283,2332,0.005948853030397714,-0.009140582746494041,5.137295600884951,2.9374894960909614e-07,Altamente significativo,Diminuição,
idade_aquisicao_4_55_ratio,2025,0.282876761991777,10945,0.006728972290053352,0.2640338245112065,2097,0.00505928794404934,-0.018842937480570532,10.829578282457694,0.0,Altamente significativo,Diminuição,
idade_aquisicao_55_7_ratio,2023,0.45910757149383286,10945,0.008539559293260895,0.4634387892376682,1784,0.00792310626964933,0.004331217743835325,-1.895463302769104,0.05814853958786004,Não significativo,Aumento,
idade_aquisicao_55_7_ratio,2024,0.45910757149383286,10945,0.008539559293260895,0.4785802744425386,2332,0.007968982948272998,0.019472702948705733,-9.504585301804232,0.0,Altamente significativo,Aumento,
idade_aquisicao_55_7_ratio,2025,0.45910757149383286,10945,0.008539559293260895,0.496337563185503,2097,0.006571548315767116,0.03722999169167013,-18.818368116657645,0.0,Altamente significativo,Aumento,
imageabilidade_mean,2023,4.014831763362266,10945,0.018358620932316414,4.027140179372197,1784,0.01676227607467336,0.012308416009931378,-3.6988325731761282,0.00022132942178210158,Altamente significativo,Aumento,
imageabilidade_mean,2024,4.014831763362266,10945,0.018358620932316414,4.01366795025729,2332,0.01871703949154965,-0.0011638131049762634,0.3736099492576716,0.7087179920953863,Não significativo,Diminuição,
imageabilidade_mean,2025,4.014831763362266,10945,0.018358620932316414,3.9773240820219358,2097,0.01630393774621083,-0.03750768134033011,12.199804376370892,0.0,Altamente significativo,Diminuição,
imageabilidade_std,2023,0.5594736582914572,10945,0.007123265016410941,0.5763345515695067,1784,0.007264472578374234,0.016860893278049516,-7.758523513773188,1.2656542480726785e-14,Altamente significativo,Aumento,
imageabilidade_std,2024,0.5594736582914572,10945,0.007123265016410941,0.5786462478559177,2332,0.006831205985529274,0.01917258956446044,-10.132805871034453,0.0,Altamente significativo,Aumento,
imageabilidade_std,2025,0.5594736582914572,10945,0.007123265016410941,0.5715844635193132,2097,0.006187754464514055,0.012110805227856014,-6.381546773521291,2.0151613711050231e-10,Altamente significativo,Aumento,
imageabilidade_1_25_ratio,2023,0.00035415349474645963,10945,7.574324474705142e-06,0.00028358744394618837,1784,6.684845339516965e-06,-7.056605080027126e-05,1.0591222970917846,0.2896468740207483,Não significativo,Diminuição,
imageabilidade_1_25_ratio,2024,0.00035415349474645963,10945,7.574324474705142e-06,0.00037890222984562606,2332,7.587177687562591e-06,2.4748735099166435e-05,-0.3940031371176613,0.6936034652096676,Não significativo,Aumento,
imageabilidade_1_25_ratio,2025,0.00035415349474645963,10945,7.574324474705142e-06,0.0003547210300429184,2097,7.272152605821839e-06,5.675352964587804e-07,-0.00879934683687216,0.9929798140191803,Não significativo,Aumento,
imageabilidade_25_4_ratio,2023,0.5270438318867063,10945,0.010766133872767205,0.5216336771300448,1784,0.009685677458821103,-0.005410154756661512,2.136407907542136,0.0327440255236402,Significativo,Diminuição,
